y_true,y_pred,y_prob
0,0,0.08166744045300466
0,0,0.09496536973584203
1,0,0.44825908734073244
0,0,0.03463632445799888
1,1,0.9611447113185826
1,1,0.9297376998518668
1,0,0.2068517480809152
0,0,0.29520113785227725
0,0,0.022703578599108667
0,0,0.02261367463509794
0,0,0.029153928825944458
0,0,0.05407997904190231
0,0,0.026481928407364533
1,0,0.42700577360889513
0,0,0.024660907591283046
0,0,0.07333144597780852
1,1,0.6420631844132589
0,0,0.2773545870777425
0,0,0.03949446991258671
0,0,0.287461205923939
0,0,0.02292919644395605
0,0,0.15676339750691864
0,0,0.07191173224106034
0,0,0.030032004311869143
0,0,0.05319122105047985
0,0,0.16496798955750436
0,0,0.4429971894766778
0,0,0.07587949867723215
0,0,0.10795620354206707
0,0,0.19322581721371876
0,0,0.0524351172416301
0,0,0.08239379846190864
0,0,0.15085246444774028
1,1,0.8987893017217499
1,1,0.9686749096071189
0,0,0.1503541319979979
0,0,0.11854961435389275
0,0,0.023079051539894323
0,1,0.6399728999048724
0,0,0.03983284811573641
1,1,0.86116187984918
0,0,0.11203426687669427
0,0,0.025053270491638954
1,1,0.9159195931141242
0,0,0.11871860271640473
0,1,0.7490970693171508
0,0,0.017326724759632303
1,1,0.5408511168893422
0,0,0.0403964421246533
1,1,0.9237690106308144
0,0,0.14597113656624766
0,0,0.1741896378443759
0,0,0.04606610973659305
0,0,0.035986270936969315
0,0,0.017894425258140948
0,0,0.03838656817972211
1,1,0.8616672665933173
0,1,0.6764273835891164
1,1,0.8575744826520587
0,0,0.20237761230883228
0,0,0.153546990860562
1,1,0.8992216495794737
0,0,0.04777362889455668
0,0,0.0453032162444192
0,0,0.024810014597734256
1,1,0.9605411613354126
1,1,0.9697978691356243
1,1,0.9323879718906112
1,1,0.9736069746045235
0,0,0.07554808872277541
1,0,0.45360596849627205
1,1,0.8641309112647215
0,0,0.38366762815468297
0,0,0.032004178318881124
0,0,0.045390160287065676
0,0,0.04943689933089526
1,1,0.9414150293526309
1,1,0.9245364897424372
0,0,0.0560267926910426
0,0,0.10605279553637559
1,1,0.9527530588189719
0,0,0.018180209398245453
1,0,0.3022448394316308
1,1,0.8827738590112331
0,0,0.21903533146915719
1,1,0.8693502497790015
1,1,0.8487180639272018
0,0,0.07992198012897028
0,1,0.634796981640601
0,0,0.30468825987776754
0,0,0.036408139555512066
0,0,0.4656765559242681
0,0,0.08398725357626866
0,0,0.08598783578785585
0,0,0.04681925076797824
1,1,0.9361424319352983
0,0,0.053420221291240154
0,0,0.02653941386976332
0,0,0.03461946478970415
1,1,0.93334719091075
0,0,0.14923365912624995
1,0,0.21649898235048262
0,0,0.09309027223098996
0,1,0.5637163388467658
1,1,0.957586314423216
1,1,0.9698151702975102
1,0,0.29627794676380137
0,0,0.4167315305522862
0,0,0.16669155217999593
1,1,0.8132594632362795
0,0,0.022244187587348727
0,0,0.07151985314350698
0,0,0.10109227126760308
0,0,0.34508885097177794
0,0,0.44963637448876187
0,0,0.020615488303800406
0,0,0.04185818862565161
0,0,0.04468619762230574
0,0,0.02876518444200814
0,0,0.088014669628657
0,0,0.199568313944835
0,0,0.09182704518319824
0,0,0.06362338408989689
0,1,0.6636641871142648
1,0,0.33542646366047474
0,0,0.02451145178736637
1,1,0.9112150062689596
0,1,0.6602892868500069
0,0,0.048155405254838114
0,0,0.05524035681325609
0,0,0.023954689527368123
0,0,0.1504838962551566
0,0,0.37771545513467325
1,1,0.9442712196072559
0,0,0.16450366222001042
1,1,0.8994569505143196
0,1,0.5724715050953808
1,1,0.9640655993893281
0,0,0.018037902124841004
0,0,0.02212333241921541
0,0,0.02713074180505666
