Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,id,1.0,StableRank_a1,4.552145200791684,0.0004909590061288327,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_a1,4.99294717450453,0.002602167020086199,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_a1,0.07428613387112806,0.00016216697986237705,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_a1,4.549158360153556,0.0008716250013094395,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_a1,-0.2532874247362874,0.016875041008461267,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_a2,4.3698162091294,0.00010037500760518014,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_a2,4.993140658343472,9.89580003079027e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_a2,0.08694495447276088,0.00011133300722576678,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_a2,4.3642145901077924,9.35420102905482e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_a2,-0.25328745639486006,0.008558000001357868,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_A1,1.685068533193019,0.0001868339895736426,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_A1,3.625586088318354,0.00027866699383594096,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_A1,0.8282744351659334,0.0002549170167185366,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_A1,1.5857751645234137,2.9449297499959357,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,SelfCluster_A1,-0.11770893695795219,6.0165999457240105e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,StableRank_A2,1.6394571481636449,0.0001510840083938092,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,RankMe_A2,3.643652896537259,0.00021612498676404357,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,alpha_ReQ_A2,0.807297730519709,0.00027925000176765025,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,id,1.0,NESum_A2,1.7325739769744153,3.6735490830033086,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
